292,367,2.5
414,6331,4.0
62,1610,4.0
517,1967,1.0
592,296,4.0
182,4017,5.0
130,592,3.0
230,1097,0.5
608,8873,3.5
352,134130,5.0
63,81845,4.5
239,1,4.0
352,3147,5.0
367,3994,4.0
274,2490,4.0
93,2424,4.0
387,55118,3.5
530,440,4.0
42,1625,4.0
474,5954,4.0
587,1747,1.0
177,46578,4.5
579,780,5.0
186,2115,4.0
47,30812,3.0
608,3979,2.5
309,5952,4.0
202,50,4.0
596,2081,4.0
234,3440,3.0
298,140110,1.0
608,40278,4.5
220,1732,5.0
270,95,2.0
249,45447,3.5
599,2716,4.5
10,7293,3.5
599,3006,3.0
368,1407,3.0
21,6942,4.0
113,1735,2.0
111,54286,3.0
45,1,4.0
555,1732,4.0
599,3397,3.0
64,7147,4.0
57,485,3.0
445,4022,2.0
596,51255,4.5
483,1210,4.5
68,1228,2.0
448,4343,2.0
224,3210,4.0
599,175,2.5
534,2329,4.0
580,34162,1.5
42,4487,4.0
382,6218,3.5
414,733,3.0
20,2054,2.5
579,110,5.0
262,539,2.0
561,3527,5.0
288,524,3.0
200,32587,5.0
509,33493,3.0
309,1084,3.0
288,2243,3.0
74,296,5.0
288,3362,3.5
380,1333,4.0
288,2134,3.0
265,969,5.0
596,5991,3.5
99,281,5.0
606,17,4.0
230,2641,0.5
478,594,3.5
577,2245,4.0
36,904,3.5
95,2706,4.0
38,50,5.0
469,208,3.0
19,2416,3.0
534,99112,4.0
271,1225,3.0
136,338,2.0
292,590,3.0
534,2,4.5
469,3462,4.0
72,780,3.5
608,3552,3.0
480,30793,4.0
139,4027,3.0
167,3114,3.0
89,2706,4.0
444,16,4.0
119,108932,4.5
220,2174,3.5
411,266,3.0
317,115569,3.0
469,2311,4.0
465,349,4.0
303,2571,5.0
279,3527,5.0
68,97921,3.5
536,368,4.0
354,2000,3.5
305,70286,4.5
608,2672,3.5
104,515,3.0
125,139385,3.0
307,3210,4.0
224,356,5.0
50,1370,3.0
437,507,3.0
97,377,4.0
382,61132,5.0
51,2490,3.0
68,480,3.5
103,1015,3.0
2,48516,4.0
232,8907,3.0
590,1248,4.0
193,2858,2.5
380,109374,4.0
199,8781,3.0
292,2720,3.0
333,3717,3.0
167,745,5.0
74,273,3.5
169,2795,4.5
311,2324,0.5
84,1299,5.0
132,89,2.5
274,2012,3.0
317,81591,4.0
330,3793,4.0
91,5418,4.0
28,714,3.5
84,1388,3.0
367,4019,5.0
292,344,2.0
290,36,4.0
305,4270,4.5
318,1682,4.5
347,344,3.0
517,783,1.5
11,780,4.0
603,1391,5.0
387,3298,3.0
590,1022,4.5
62,96610,4.0
489,2797,4.0
122,5810,4.5
274,2858,5.0
187,555,4.0
610,107348,3.5
143,3526,3.0
490,64969,3.0
368,1327,2.0
280,58803,4.5
489,98809,4.0
489,5378,0.5
113,2080,5.0
19,1179,2.0
377,2123,3.5
434,163,3.0
252,364,5.0
187,31410,5.0
181,196,2.0
221,8464,4.5
28,508,3.5
292,3157,3.0
167,592,3.0
19,2302,3.0
387,3355,4.0
195,3203,4.0
107,11,5.0
287,2346,2.5
230,1438,4.0
352,64969,3.0
292,2683,3.0
152,858,5.0
261,1625,3.5
72,165,4.0
24,4973,3.5
477,47610,4.0
307,2606,0.5
301,2617,0.5
555,2406,3.0
280,4232,1.5
265,318,4.0
271,3006,4.0
553,55765,5.0
68,89774,3.0
555,1031,5.0
201,1028,4.0
265,1653,4.0
313,519,3.0
191,21,4.0
610,56367,4.0
428,6934,3.0
549,589,3.0
339,70286,3.0
6,986,4.0
274,2325,1.5
288,3156,3.0
140,1250,5.0
151,724,3.0
182,6893,3.0
603,2616,1.0
525,380,4.5
321,364,4.0
28,7153,3.5
592,454,3.0
288,2532,2.0
326,1619,5.0
41,64969,3.0
549,1196,2.0
477,19,3.0
135,2723,4.0
221,6552,4.0
603,1189,4.0
483,88140,3.0
313,1500,4.0
51,2942,2.0
361,47099,4.0
234,2294,3.0
323,111659,4.0
534,27660,4.5
28,899,2.0
599,3917,3.0
446,168,1.0
105,260,4.0
467,1233,5.0
599,2952,3.0
249,45666,3.0
219,44191,4.5
504,5377,4.0
414,112,3.0
368,552,2.0
484,2,2.5
125,119141,4.0
182,1265,4.5
177,54272,3.0
391,4308,3.0
594,3793,4.5
33,318,4.0
18,508,4.0
332,16,3.5
66,3578,3.5
568,50,5.0
380,1037,3.0
517,4621,0.5
113,3108,2.0
452,2947,4.0
570,454,3.5
47,8464,3.0
222,97921,2.5
530,593,4.0
51,2097,2.5
432,6934,4.0
232,36529,3.5
45,1721,4.0
284,237,5.0
401,53125,3.5
474,4322,3.0
471,8874,3.5
305,2571,5.0
474,1179,3.5
235,348,4.0
274,7247,3.5
66,4085,3.0
477,316,3.0
62,5254,3.0
603,34,4.0
432,47610,4.0
313,3793,3.0
448,316,3.0
448,87306,3.0
186,1240,4.0
306,53322,3.0
152,61132,3.0
91,2194,3.5
45,2108,2.0
66,318,4.5
414,5445,5.0
378,91500,2.5
552,3986,2.0
57,969,4.0
33,589,4.0
489,2011,3.5
460,8636,3.5
583,2059,2.5
570,1376,3.0
182,3752,3.0
305,1178,5.0
105,89774,4.0
597,1172,5.0
514,2118,3.5
332,750,4.5
21,745,3.0
15,4886,3.5
249,30810,3.5
181,454,5.0
391,3030,4.0
555,356,5.0
111,2858,4.0
137,2288,3.0
226,46970,2.5
172,590,3.5
111,49286,4.5
68,2395,1.5
294,2470,2.0
26,47,4.0
249,79139,3.5
480,235,3.0
232,3916,4.5
560,2683,3.5
352,6870,4.5
226,1721,1.5
517,158,2.0
68,2692,2.0
604,173,3.0
18,55247,3.5
292,55276,3.5
325,969,5.0
610,68237,4.0
393,4446,3.5
139,8861,2.0
555,380,4.0
51,1033,4.0
217,419,2.0
182,4881,4.5
182,4247,2.5
474,904,4.0
45,1367,3.0
448,4361,3.0
52,7153,5.0
561,2997,3.0
328,105844,3.0
477,5171,3.0
431,2406,3.0
387,1704,4.0
249,2485,3.0
274,2772,3.5
307,3252,3.0
265,3504,3.0
44,673,1.0
427,1527,3.0
580,1080,5.0
391,2683,5.0
86,1,4.0
539,3264,3.5
288,1732,5.0
223,8636,3.0
135,2763,4.0
325,2915,3.0
437,110,4.0
318,1584,4.5
232,7293,4.0
372,497,4.0
275,5349,4.0
21,53121,4.5
292,1608,4.0
566,266,4.0
19,1064,2.0
68,2881,3.5
232,8865,1.5
87,1077,4.0
465,377,3.0
552,914,3.5
268,2641,3.0
111,55276,4.0
82,6503,3.0
444,300,3.0
451,780,3.0
372,5060,2.0
594,7373,0.5
586,1645,3.5
610,5283,2.5
590,3256,4.0
129,3623,3.5
555,471,3.0
182,2273,3.5
487,7361,4.0
166,2542,3.5
219,6,3.5
414,5072,4.0
596,122918,4.0
504,3897,4.0
200,1569,4.5
313,4121,1.0
575,2605,3.0
73,52975,3.5
103,1,4.0
382,106696,3.5
325,1199,5.0
292,1580,4.0
562,1961,5.0
330,1721,3.5
74,1617,4.5
438,4963,4.0
111,4015,3.5
573,88744,4.5
167,3175,3.5
268,1208,5.0
462,364,1.0
552,2794,3.0
307,40278,3.0
111,67087,3.5
384,4322,3.0
112,4993,5.0
466,112175,4.0
599,2409,3.0
448,97913,3.5
266,2115,4.0
74,6440,3.5
520,1079,2.0
571,70,2.0
480,2763,3.0
480,38061,4.0
41,1884,3.0
328,1206,4.5
52,8464,4.0
446,589,5.0
326,55276,1.5
274,4239,3.0
212,541,3.0
84,593,5.0
509,106916,2.5
234,1688,3.0
200,1042,5.0
21,551,0.5
438,1527,4.5
282,49530,4.5
188,1091,3.0
160,3160,4.5
287,4979,5.0
322,1032,3.0
222,1954,3.0
161,3396,3.5
274,1023,3.5
488,2109,4.0
372,1245,3.0
567,71899,5.0
1,1954,5.0
41,47,3.5
33,1027,3.0
597,2471,2.0
98,122904,3.5
217,1375,4.0
330,1198,3.5
477,5679,3.0
307,185,2.5
182,6058,2.5
199,5673,4.5
220,1270,5.0
561,108190,1.0
1,2858,5.0
527,2797,5.0
304,21,4.0
331,10,3.0
480,2770,1.0
32,628,3.0
282,6539,4.0
420,3979,3.0
178,296,4.5
469,1197,5.0
28,3328,4.0
177,5349,3.5
328,8961,5.0
599,2872,3.5
424,106100,4.0
469,1288,4.0
453,1573,5.0
599,1201,3.5
448,87869,3.0
232,1136,3.5
604,272,4.0
538,158,4.5
600,40815,4.0
448,91077,4.5
1,1732,5.0
288,1956,3.5
495,33679,3.5
111,86911,3.5
602,6,3.0
605,1562,3.0
408,85510,3.5
232,1682,4.5
448,115149,3.0
474,4499,3.0
368,165,2.0
89,46578,4.0
137,5952,4.5
356,5377,3.5
428,1240,2.5
347,47,3.0
348,1801,3.5
608,6659,3.0
573,8636,4.0
172,277,4.5
217,2723,1.0
105,8961,3.5
199,7361,4.0
373,153,3.0
414,3479,4.0
31,1265,2.0
318,673,3.5
606,48385,3.0
177,2687,2.0
332,79132,4.0
428,5989,3.0
380,2455,5.0
305,71530,2.5
443,296,4.0
596,802,3.5
606,1240,4.0
115,112,2.0
542,45447,3.5
471,4973,4.0
597,1193,5.0
160,1198,3.0
425,1275,4.0
414,46,2.0
387,3397,3.0
73,68954,4.0
179,110,5.0
329,1193,4.0
213,53972,4.0
6,145,4.0
248,187593,4.5
132,3863,3.0
210,56174,2.5
251,1259,5.0
577,2411,3.0
84,922,4.0
414,2797,4.0
80,3147,4.0
73,72226,3.5
307,56757,4.5
301,5418,4.0
274,3702,3.0
606,3361,2.0
199,1228,4.0
448,2146,3.0
477,5669,4.0
19,1342,2.0
182,5296,0.5
232,56757,4.5
414,2393,3.0
391,260,5.0
590,520,3.0
42,2094,3.0
120,1073,2.0
525,2324,4.0
480,8874,4.0
483,4226,4.0
105,4874,5.0
594,920,4.5
448,8641,4.0
39,1073,3.0
542,34162,3.0
15,115713,2.0
290,2336,4.0
307,1721,2.0
414,77455,4.5
182,333,3.5
448,102481,3.0
274,53125,3.5
18,4226,4.5
57,380,4.0
525,5283,3.0
474,1124,4.0
533,79132,4.0
217,1573,2.0
554,2858,5.0
567,164179,4.0
104,114180,4.0
39,908,3.0
264,48,3.0
156,1965,4.0
445,7143,3.5
573,367,3.0
599,6440,4.5
480,2968,2.5
249,32587,5.0
313,3688,2.0
274,6936,3.0
377,1262,4.5
606,4008,3.5
19,2628,3.0
105,5995,4.0
15,2085,1.5
42,1608,4.0
409,2598,2.0
221,1250,3.5
190,4306,3.5
477,8783,4.5
452,2628,4.0
389,32,4.0
610,4378,4.0
292,4963,3.0
603,2533,4.0
263,2599,4.0
321,539,3.0
610,111362,4.0
51,858,3.5
246,4963,4.5
466,4643,3.5
372,1483,1.0
87,4973,5.0
464,368,4.5
68,4545,2.5
474,1042,4.5
111,87869,4.0
11,589,4.0
305,122892,3.0
66,555,3.5
186,2699,3.0
357,208,3.5
428,3175,2.0
122,33679,4.0
216,3671,3.0
387,70,3.5
226,1968,4.0
448,4499,4.0
288,2411,1.0
380,76,3.0
525,4308,4.0
270,788,2.0
274,181,3.5
153,4014,4.0
274,8984,2.0
534,102903,2.0
307,1405,2.0
599,8981,2.5
36,1358,2.5
105,858,5.0
104,608,4.0
274,8373,3.0
599,3826,1.5
140,4901,3.0
541,364,3.0
599,786,2.0
91,41,4.0
319,106696,4.5
594,11,5.0
404,193,3.0
395,410,3.0
582,91658,4.0
171,1391,5.0
18,30793,4.0
606,3285,4.0
332,6365,3.0
292,84954,4.0
414,543,4.0
80,5349,4.0
514,1291,4.0
410,1131,5.0
18,76175,2.5
599,77561,3.5
288,2002,2.0
301,4896,4.0
237,318,4.5
600,1991,2.0
500,1148,4.0
606,2000,2.5
448,7137,4.0
197,1968,4.0
169,1073,5.0
435,216,5.0
182,2542,4.0
325,532,3.0
244,1408,5.0
309,6947,4.0
141,1732,4.0
68,1527,3.0
220,50,5.0
288,1234,3.5
603,1409,3.0
414,153,2.0
594,380,4.5
402,434,5.0
490,5,0.5
135,1291,4.0
122,6502,5.0
380,1208,4.0
68,1258,3.5
298,52722,2.5
610,69481,4.5
570,1610,3.5
115,2772,1.0
227,46578,4.5
474,2118,4.0
523,2,4.5
78,3809,3.0
20,1088,4.5
572,1196,5.0
135,1653,5.0
610,7438,4.5
514,2005,3.5
561,3448,3.5
14,193,3.0
600,4993,5.0
601,2959,5.0
234,2089,4.0
322,780,3.0
448,6659,2.5
137,1237,4.5
391,5349,3.0
474,110,3.0
462,1682,4.0
367,3484,5.0
603,515,3.0
525,2018,1.5
232,8861,3.0
233,648,3.0
477,34150,3.5
380,69481,4.0
168,3730,4.5
282,6708,4.0
555,1587,2.0
202,2470,3.0
525,608,4.5
182,2872,3.5
298,34150,0.5
486,266,5.0
477,2700,3.5
474,2243,4.5
520,63113,2.5
586,33493,4.5
603,724,3.0
610,61024,4.0
201,2115,5.0
19,1617,4.0
477,745,5.0
483,5816,3.5
534,8636,4.0
434,110,4.5
600,531,2.5
40,296,5.0
414,3263,2.0
192,292,4.0
124,2683,4.0
573,5378,3.0
480,47,4.5
562,1387,3.5
220,5872,1.0
610,134130,3.5
105,905,4.0
21,2671,4.0
339,45720,3.5
508,1409,2.0
182,5650,2.0
480,2699,1.5
590,1266,4.5
156,2186,4.0
562,5618,4.0
66,296,5.0
479,24,3.0
432,527,4.5
105,1289,4.0
448,2142,3.0
288,3033,4.0
326,68157,4.0
122,55247,4.5
167,4980,3.0
274,7022,4.5
284,595,4.0
471,68157,4.0
597,1917,1.0
315,2863,2.0
586,122906,5.0
322,2858,4.5
372,1210,5.0
294,1020,4.0
73,4878,5.0
568,2359,4.0
484,2713,3.0
292,68554,3.5
263,708,4.0
599,174055,4.0
567,122922,3.0
404,539,4.0
485,593,5.0
160,1213,4.0
40,186,3.0
420,1416,4.0
587,2997,4.0
74,58,5.0
606,4993,4.5
247,40815,2.0
66,3072,4.0
290,1233,4.0
438,5943,3.5
571,2454,2.0
246,44665,4.5
132,3060,3.5
600,3535,3.5
63,3421,2.5
477,5956,4.0
229,454,4.0
80,86190,5.0
381,3254,3.0
534,736,3.5
393,1291,5.0
202,2952,3.0
562,2762,4.0
214,1,3.0
260,1358,5.0
88,6874,4.5
264,1722,3.5
414,308,4.0
599,508,3.0
434,858,5.0
50,1,3.0
479,3070,5.0
444,6,4.0
68,1036,3.0
275,1136,5.0
141,6377,4.5
606,6874,4.5
580,5630,4.0
21,117529,4.0
469,2951,4.0
258,2571,5.0
249,1258,3.5
239,370,2.5
419,1262,4.0
517,2683,0.5
36,6662,3.0
483,1517,3.5
183,1527,2.0
254,33493,3.5
232,69481,4.5
590,1608,3.0
282,5989,5.0
274,54190,4.0
448,97304,4.0
287,2291,4.0
525,4069,3.0
509,2054,2.5
589,193,3.0
599,5013,3.0
16,1223,4.0
571,1278,4.0
137,589,3.5
599,21,4.0
600,262,3.0
517,2028,3.0
580,70,5.0
414,27660,4.0
352,101864,4.5
365,76077,4.0
483,4643,1.5
368,592,3.0
105,926,4.0
526,81845,4.0
167,35836,1.5
57,1079,3.0
261,6874,3.5
590,2076,3.5
307,5265,2.5
477,79702,5.0
572,3072,4.0
95,2167,3.0
536,232,2.0
438,6156,3.0
195,1635,2.0
179,153,3.0
288,7162,3.0
411,249,2.0
606,2779,3.0
64,1136,4.0
203,296,5.0
600,332,3.5
201,2716,5.0
473,2253,2.5
42,2724,3.0
489,4896,3.5
376,1270,4.5
608,4638,3.0
591,2770,3.0
190,4896,5.0
352,3273,3.0
140,257,3.0
448,1201,5.0
202,1265,5.0
376,648,5.0
356,1234,4.0
266,551,2.0
339,6550,4.5
448,53996,2.0
182,2126,3.5
208,2605,2.0
425,70,4.0
1,1240,5.0
401,4016,4.5
159,84374,3.0
603,2421,1.0
590,2717,2.5
318,1281,4.5
325,1517,4.0
313,1968,2.0
365,134368,3.0
149,1200,3.0
567,104841,1.5
599,3254,2.5
16,5971,4.0
567,87222,2.5
249,1717,2.5
141,2355,4.0
477,1947,2.0
428,1997,2.5
88,527,4.0
380,2470,5.0
580,2788,4.0
68,1214,2.0
43,5,5.0
347,597,4.0
292,2000,4.5
464,65088,4.0
37,1061,5.0
600,2013,3.5
480,2872,3.0
261,8914,5.0
6,266,3.0
573,59369,4.5
33,1610,3.0
263,5952,4.0
298,89745,3.5
105,54995,4.0
294,12,1.0
495,61132,4.5
453,104,4.0
539,419,2.0
182,2302,4.0
40,111,5.0
322,34405,3.5
99,293,5.0
5,349,3.0
356,1206,4.0
341,788,3.5
91,1644,3.5
130,208,3.0
104,47997,4.0
249,54001,4.0
18,33004,3.0
520,3809,3.0
460,3827,3.5
307,3107,2.0
409,2716,3.0
560,5991,4.0
368,647,3.0
22,34437,3.0
509,38038,3.0
420,6936,4.0
589,318,5.0
387,4621,1.0
561,82461,3.0
380,111781,4.0
244,1233,5.0
111,34520,2.5
21,88405,2.5
242,300,5.0
288,2369,3.0
45,5418,5.0
137,919,5.0
7,595,3.5
414,4994,4.0
448,5502,2.5
492,785,5.0
6,608,3.0
139,6378,2.0
404,587,3.0
590,44191,3.5
314,41,3.0
121,25,4.0
414,82461,4.0
410,1084,4.0
597,2598,2.0
220,1200,5.0
425,4967,4.0
470,7,3.0
498,333,5.0
426,60069,3.5
305,904,4.5
357,2076,3.5
391,1104,5.0
127,2915,2.0
27,590,4.0
41,2115,2.0
484,30793,3.5
219,1288,3.5
480,2908,4.0
555,2792,1.0
45,6287,5.0
98,7153,1.5
525,3988,3.0
590,1220,4.0
264,150,4.0
573,3785,4.5
564,71535,3.5
464,541,3.5
515,168252,5.0
547,3039,4.0
181,592,2.0
448,3827,3.0
6,542,4.0
306,104211,4.0
186,2186,4.0
414,4874,3.0
562,2664,3.0
573,89745,5.0
125,96829,4.5
561,33794,4.0
42,3255,3.0
82,4015,4.5
380,3564,2.0
238,1221,4.0
230,2115,3.0
219,1136,3.5
300,112552,4.5
555,2407,4.0
332,1344,3.5
287,4027,4.0
292,106002,3.5
610,58295,3.5
160,1210,5.0
368,1089,4.0
564,8641,4.5
8,11,4.0
275,1084,5.0
599,1912,2.5
262,317,3.0
410,21,3.0
599,3210,3.0
31,141,4.0
104,6188,2.0
11,110,5.0
242,349,3.0
610,7482,4.5
286,2028,4.5
198,608,3.0
215,4993,4.0
303,3527,5.0
298,1265,3.5
182,4823,3.0
353,555,4.0
298,5902,2.5
274,2700,4.0
414,1148,5.0
474,54881,4.0
596,924,4.0
105,922,4.0
549,2959,5.0
262,497,4.0
298,52458,2.5
298,653,0.5
167,6773,3.0
210,1356,4.5
282,5669,4.0
559,1391,3.0
249,79695,4.0
609,288,3.0
374,457,3.0
288,40815,3.5
73,69122,3.0
6,647,4.0
345,11,2.5
290,1179,4.0
348,2065,5.0
223,6377,3.5
576,3082,4.5
352,1923,3.0
480,592,4.5
187,231,1.0
89,5621,5.0
274,3697,2.5
5,58,5.0
232,58025,3.0
484,47,4.0
414,33004,3.5
477,61132,4.5
577,1250,5.0
414,508,3.5
91,225,3.0
18,4262,4.0
74,46578,5.0
4,3911,3.0
442,1186,1.0
479,1302,4.0
387,1287,3.5
390,46723,3.5
606,2915,3.5
480,784,4.5
480,41285,4.0
182,597,3.5
346,44555,4.0
425,1196,3.0
313,163,3.0
256,3301,4.5
570,1265,4.0
17,1263,4.0
604,708,3.0
464,1101,4.5
215,7153,4.0
229,587,3.0
448,81932,4.0
82,1876,2.5
534,60040,3.5
282,45720,3.0
448,350,2.5
474,4262,3.5
255,4467,2.0
514,53972,3.0
356,5349,3.5
39,50,5.0
282,4239,5.0
78,1291,4.0
309,50,4.5
357,2686,5.0
316,253,3.5
24,1047,2.0
298,6281,1.5
123,87232,4.0
151,1429,4.0
554,1035,5.0
603,3481,1.0
214,628,3.0
66,5617,5.0
282,79132,4.5
83,5010,4.0
216,2150,3.0
610,457,4.5
555,720,4.0
177,5481,1.0
474,3791,3.0
462,1233,4.0
339,750,5.0
135,1377,2.0
66,2683,4.5
338,8784,4.0
210,90866,4.5
274,2719,2.0
211,2959,5.0
226,1672,4.0
105,59315,3.5
448,1278,3.0
414,112556,4.0
318,116823,2.5
226,6373,3.0
573,2167,4.5
279,122882,4.5
12,1721,5.0
462,852,0.5
1,1213,5.0
249,8957,4.0
312,1376,3.0
517,60397,3.5
438,594,4.0
474,5064,4.0
95,2985,4.0
59,2763,5.0
294,653,1.0
352,66097,3.0
465,924,5.0
469,3178,3.0
16,1186,3.5
391,903,5.0
250,3408,5.0
464,62374,4.5
414,267,4.0
330,555,5.0
200,30793,3.5
38,590,4.0
607,553,4.0
469,474,3.0
504,5673,2.0
198,2232,2.0
352,112552,4.0
84,1394,4.0
212,45447,3.5
330,173,1.0
606,2005,2.5
4,1500,4.0
563,914,4.0
561,97306,2.0
322,4306,2.0
594,1616,4.5
514,1387,5.0
509,596,2.5
560,500,3.5
314,457,3.0
318,1748,4.0
33,150,3.0
489,74789,2.0
514,2087,4.0
398,3186,4.0
393,7153,5.0
82,2273,4.0
200,1682,3.5
22,55290,1.0
407,59315,5.0
274,1210,4.0
345,7293,4.5
117,19,2.0
68,2707,2.5
414,266,5.0
312,2606,2.0
424,1219,4.0
477,2302,3.0
127,68954,0.5
474,4787,4.0
27,1250,4.0
91,36,3.0
254,207,2.0
204,2571,4.5
474,1945,4.0
517,102407,3.0
129,3977,3.5
414,4848,4.0
522,1197,4.5
274,46723,4.0
462,148626,3.5
483,914,4.0
603,2369,4.0
288,5505,3.0
599,2694,2.5
425,2023,3.5
137,541,5.0
280,31685,3.0
177,339,4.0
599,4890,2.5
168,55820,4.5
485,316,3.0
475,6333,4.0
135,4776,5.0
599,41,2.5
453,2580,5.0
537,79132,5.0
387,7346,3.0
594,592,4.5
607,2006,3.0
414,4361,4.0
246,30793,4.0
7,50,4.5
220,5952,4.5
525,5971,4.0
490,6333,2.5
62,5630,5.0
477,4306,4.0
496,912,4.5
610,55118,4.0
248,6365,3.5
381,1307,3.5
160,2003,4.0
9,5481,5.0
380,2700,5.0
226,277,3.0
73,4016,2.5
437,151,3.0
68,122904,4.0
380,631,4.0
560,6773,4.0
438,2642,3.0
135,3479,4.0
146,5810,3.5
560,8783,3.0
610,102125,5.0
294,2987,3.0
414,36,3.0
217,2951,2.0
334,356,4.0
534,97913,4.5
606,509,4.0
32,58,5.0
221,1617,5.0
131,4878,1.5
263,457,4.0
603,2724,2.0
372,1258,4.0
298,58559,3.5
170,480,3.0
181,47,3.0
41,8949,4.0
288,2792,3.5
590,4367,2.0
484,551,4.0
274,1967,4.0
154,157296,2.5
599,344,2.5
469,5060,4.0
307,296,4.5
84,1371,3.0
249,59315,4.5
195,1358,4.0
322,1206,3.0
605,653,2.0
487,4973,3.0
504,5505,3.5
135,410,4.0
288,2710,4.0
19,2455,2.0
68,1967,2.5
359,4995,5.0
448,736,3.0
187,1198,3.0
480,3210,3.5
448,6373,3.0
39,1282,1.0
506,52973,3.5
608,4367,3.5
256,6550,3.0
330,68157,5.0
157,2683,4.0
590,58998,3.0
415,3717,3.5
509,7151,3.0
82,1801,3.0
274,2294,3.0
232,8636,4.0
529,711,3.0
98,164179,5.0
60,3386,4.0
246,2671,4.5
362,1193,5.0
250,2407,4.5
269,1,5.0
270,62,5.0
219,904,5.0
237,6373,3.0
330,61240,5.0
202,1394,4.0
64,2916,3.0
414,2686,4.0
414,55269,4.0
249,6188,4.5
41,112290,3.5
111,3254,3.5
298,2671,0.5
187,97,3.0
593,5378,1.5
278,3396,3.0
301,648,2.5
414,168252,4.0
448,8949,4.0
45,1676,4.0
269,95,3.0
21,135887,4.5
568,3363,4.0
328,110,1.0
156,6218,4.5
135,1480,3.0
573,6754,4.5
355,3035,3.0
490,89492,4.0
318,648,3.0
308,5618,4.0
438,37386,3.0
28,5152,4.5
451,112,5.0
68,3996,3.0
103,1732,5.0
288,3039,3.0
117,442,3.0
182,3825,3.0
608,1753,4.0
186,750,4.0
593,593,4.0
337,62,3.0
109,1032,3.0
598,5418,4.0
